forecast_method	uncertainty_scope	country_iso3	forecast_month	horizon_month	observed_cases	point_forecast	lower_95	lower_90	lower_80	lower_50	median	upper_50	upper_80	upper_90	upper_95
joint_model_expected	posterior expected-case uncertainty	AUS	2025-01	1	5010	7042.92005892581	5505.32636589323	5728.08294785411	5992.47199780423	6480.33225083599	7042.92005892581	7698.47631195038	8311.98201622387	8746.73390845181	9212.20282504627
joint_model_expected	posterior expected-case uncertainty	AUS	2025-02	2	2881	7062.74537922141	4384.40718948746	4693.21278724501	5147.93290245949	5985.75163486558	7062.74537922141	8401.21850687945	9780.98272620229	10894.1513843869	11976.6193206007
joint_model_expected	posterior expected-case uncertainty	AUS	2025-03	3	2362	6934.65239136422	3403.8690326285	3784.33681660679	4381.522414133	5438.04383273746	6934.65239136422	8918.38844670959	11378.7018851947	13251.6079850753	15191.0909645632
joint_model_expected	posterior expected-case uncertainty	AUS	2025-04	4	1929	6700.89311588163	2600.85688449313	3008.85443480031	3662.01759197808	4882.90032253553	6700.89311588163	9324.45707412344	12919.6307792926	15974.2554777721	19163.1920688048
joint_model_expected	posterior expected-case uncertainty	AUS	2025-05	5	2008	6389.16874606769	1919.94150383311	2355.63372813874	3016.18584886052	4297.92686138707	6389.16874606769	9596.86672669635	14649.625887922	18646.1274433203	23844.4614447169
joint_model_expected	posterior expected-case uncertainty	AUS	2025-06	6	1756	6001.04455537591	1361.87140365934	1799.28420748126	2434.40938874319	3753.03897471002	6001.04455537591	9833.75650057018	16186.3269041129	21782.9106462031	29999.3221075823
joint_model_expected	posterior expected-case uncertainty	AUS	2025-07	7	1572	5625.00615093867	988.275059312213	1358.45790976625	1950.10373330948	3246.71664024841	5625.00615093867	10089.5216568096	17859.4915591616	25453.0646290475	36651.3550296544
joint_model_expected	posterior expected-case uncertainty	AUS	2025-08	8	1704	5223.74293624916	662.951897576665	1015.5150544954	1561.51739927282	2776.87593701545	5223.74293624916	10162.5817647177	19776.0063804204	28718.6262178614	45834.006354587
joint_model_expected	posterior expected-case uncertainty	AUS	2025-09	9	1748	4893.06412111017	441.400380774174	708.740961663972	1206.20948713276	2359.77006261787	4893.06412111017	10471.3322314213	21631.3377314478	35190.3481930958	57325.4227594899
joint_model_expected	posterior expected-case uncertainty	AUS	2025-10	10	1587	4521.61657857981	300.147711785139	498.984791683494	904.010251799133	1981.58951551318	4521.61657857981	10571.4885805976	23900.8000109623	40293.7592840051	70912.0708499786
joint_model_expected	posterior expected-case uncertainty	AUS	2025-11	11	1496	4236.84822655155	198.267826428848	331.076265437521	675.331155815336	1641.57876815881	4236.84822655155	10660.231297866	26869.1553194143	46846.0465909941	89818.7686209941
joint_model_expected	posterior expected-case uncertainty	AUS	2025-12	12	919	4088.82209581882	114.857555276493	216.487151567704	481.985021261747	1341.59000276424	4088.82209581882	11134.0311148177	31410.6177008732	59651.8815147415	116061.726425314
joint_model_expected	posterior expected-case uncertainty	CHN	2025-01	1	5611	5925.80005782018	4335.38779331255	4536.84818823302	4833.10537826017	5309.69096650347	5925.80005782018	6628.71726242911	7388.04614451028	7897.54179731836	8284.39758276399
joint_model_expected	posterior expected-case uncertainty	CHN	2025-02	2	4298	5192.27787206553	2741.99024972432	3051.04635793049	3441.97773219066	4148.77569560775	5192.27787206553	6448.95317744191	7968.21301267114	9094.70994094604	10011.1764465871
joint_model_expected	posterior expected-case uncertainty	CHN	2025-03	3	4186	4455.60194116043	1694.32404323423	1989.57460692384	2401.08811881089	3199.00778074593	4455.60194116043	6184.60490525131	8482.18729155433	10203.794793246	11944.6400385256
joint_model_expected	posterior expected-case uncertainty	CHN	2025-04	4	4506	3803.51580172617	1030.75524142349	1292.8616968472	1665.66276481164	2452.6120877443	3803.51580172617	5925.76145383539	8915.71158370871	11359.9930561214	14128.1564792634
joint_model_expected	posterior expected-case uncertainty	CHN	2025-05	5	4260	3252.9590478033	614.114410874434	828.429987011754	1149.82931928807	1899.49049702536	3252.9590478033	5654.92265940639	9333.98500497248	12715.265452982	16868.7227082814
joint_model_expected	posterior expected-case uncertainty	CHN	2025-06	6	3590	2775.54264966928	356.715667796014	506.123584918179	787.1634979106	1446.02701640321	2775.54264966928	5431.0710102825	9937.84914331192	14245.413045636	20033.7715042496
joint_model_expected	posterior expected-case uncertainty	CHN	2025-07	7	2974	2380.50774567392	212.545727858455	327.00617837553	521.868392099967	1104.44467485965	2380.50774567392	5250.71627484369	10729.5041344084	16398.1474768281	24367.8149210825
joint_model_expected	posterior expected-case uncertainty	CHN	2025-08	8	1774	2098.01711532397	120.238747434982	205.882607305618	353.187907093013	838.035134247349	2098.01711532397	5126.88587703398	11654.1991123665	18924.4101862777	28931.370836941
joint_model_expected	posterior expected-case uncertainty	CHN	2025-09	9	1028	1869.72516370125	69.4539832644147	124.66393204765	233.840578720535	655.256357707062	1869.72516370125	5083.89682679835	12830.8482367719	22745.9010372005	35739.1062408996
joint_model_expected	posterior expected-case uncertainty	CHN	2025-10	10	893	1672.68387841844	39.3211193478442	77.8152713742335	156.554738786554	499.041026140338	1672.68387841844	5210.38150438549	13834.3451132155	27828.7671694154	45591.28961505
joint_model_expected	posterior expected-case uncertainty	CHN	2025-11	11	1246	1514.46126258716	21.559593582263	46.8842874509615	101.977241985227	382.561539692791	1514.46126258716	5434.29869626842	16233.6322691883	33804.0690385313	60060.098997292
joint_model_expected	posterior expected-case uncertainty	CHN	2025-12	12	1313	1397.50951435012	11.7333597512651	27.0097085944334	66.5359588595129	298.358970505762	1397.50951435012	5706.00872771129	20115.7753050984	42951.3229876138	85334.939929236
joint_model_expected	posterior expected-case uncertainty	JPN	2025-01	1	716	653.917445318811	470.787767688155	496.613417355565	525.440951915398	582.098278233695	653.917445318811	734.298239122598	813.956358187627	870.654704381789	919.931430525095
joint_model_expected	posterior expected-case uncertainty	JPN	2025-02	2	1253	699.232144666512	375.831177200574	415.491439205748	465.533210919755	562.734591708357	699.232144666512	874.23431369342	1071.69996165987	1229.11773510219	1361.06232932796
joint_model_expected	posterior expected-case uncertainty	JPN	2025-03	3	2801	731.693323771118	301.980077492146	344.547179786259	404.244466051999	537.759303510366	731.693323771118	1008.44376090316	1355.27817467219	1665.50846737247	1918.82992592347
joint_model_expected	posterior expected-case uncertainty	JPN	2025-04	4	7028	746.000580262045	238.14671503961	279.235420628169	352.705563704983	506.736671390228	746.000580262045	1128.21109719872	1650.87749744403	2162.84437000552	2702.94632905713
joint_model_expected	posterior expected-case uncertainty	JPN	2025-05	5	9080	752.181705365335	185.82565454281	227.351468382293	302.237956893596	466.830910142071	752.181705365335	1225.92244348754	1942.3985019579	2735.83112106823	3557.45027522703
joint_model_expected	posterior expected-case uncertainty	JPN	2025-06	6	16156	745.406557897636	136.50525258482	181.133235257908	252.860609361113	425.48912138959	745.406557897636	1314.35562952514	2203.46730347356	3324.70147900096	4643.13155813547
joint_model_expected	posterior expected-case uncertainty	JPN	2025-07	7	14588	732.804362495732	100.539974065271	141.481067421216	213.736555540537	389.238996774799	732.804362495732	1390.62646591568	2529.73707210124	3932.9400361714	6003.75899574291
joint_model_expected	posterior expected-case uncertainty	JPN	2025-08	8	9737	719.268287648823	71.8099511960491	106.639607060161	175.198787253717	353.26508949675	719.268287648823	1451.39167439029	2777.24755256605	4655.08275474198	7447.51475765994
joint_model_expected	posterior expected-case uncertainty	JPN	2025-09	9	6835	714.847531434625	51.8495867621929	80.5892688843047	141.09611964231	328.085947001815	714.847531434625	1489.98900506399	3079.49256893436	5417.11767509777	8836.29256821359
joint_model_expected	posterior expected-case uncertainty	JPN	2025-10	10	3319	697.082121608156	34.9638671207027	57.9192489321671	108.426896573709	293.79000025604	697.082121608156	1535.26898499673	3404.78935907983	6555.46013258141	10512.9627042409
joint_model_expected	posterior expected-case uncertainty	JPN	2025-11	11	2099	672.116070445432	23.3818609617777	41.0033961990229	82.679329889767	263.147856831824	672.116070445432	1589.85677783092	3837.04638039513	7481.58412875874	13293.19197242
joint_model_expected	posterior expected-case uncertainty	JPN	2025-12	12	1658	643.475779114329	14.0083171448668	28.0741814146738	59.3887879926318	225.248857708116	643.475779114329	1671.47340512691	4377.43259301621	8905.08418479451	16522.4997759854
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-01	1	5010	6896.5	3837.85	4251.45	4764.9	5717	6896.5	8326.5	9716.1	10670.55	11736.35
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-02	2	2881	6753.5	2935	3388.9	3984.7	5161	6753.5	8856.25	11261.1	13212.85	14808.075
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-03	3	2362	6400.5	2288.85	2756.95	3296	4585.75	6400.5	9234.75	12483.6	15099.5	18039.2
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-04	4	1929	6045	1713.775	2145	2799.9	4080.75	6045	9307.5	14028.7	17526.15	21132.7
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-05	5	2008	5682.5	1262.925	1639.7	2237.9	3527.5	5682.5	9360.25	14649.9	19768.35	25522.6
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-06	6	1756	5313	951.55	1283.95	1834.8	3040	5313	9373	15788.8	22198.3999999999	31261.45
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-07	7	1572	4895	680.875	969.85	1462.2	2630	4895	9415	17182.6	25676.2	38482.45
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-08	8	1704	4567.5	439.65	680.95	1076	2225.75	4567.5	9456.5	18766	29580.55	46944.375
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-09	9	1748	4232.5	296	493.9	841.5	1942.75	4232.5	9252.75	20376.5	34186.65	53686.075
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-10	10	1587	3954	188.975	363	623.9	1602	3954	9533	21992	37690.1	68110.2250000002
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-11	11	1496	3738.5	114.975	234	460.9	1352	3738.5	9748	23925	42233.7	82358.0750000002
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	AUS	2025-12	12	919	3383	69.975	152	327.9	1072.5	3383	9831	26490.2	54888.9	97725.1
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-01	1	5611	5719.5	2483.825	2925.55	3422.9	4401	5719.5	7368	9127.4	10217.6	11343.15
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-02	2	4298	4782.5	1502.85	1792.95	2202.9	3248.5	4782.5	6920	9717.8	11648.8	13488
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-03	3	4186	3853.5	865.95	1114.95	1480.8	2360	3853.5	6292.5	9769.3	12407.55	15184.65
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-04	4	4506	3227	503	696.9	960.9	1741.5	3227	5641.5	9670.5	12756.1	17019.175
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-05	5	4260	2579	303.925	436.95	665.8	1285.75	2579	5133.25	9348.1	13707.5	18656.575
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-06	6	3590	2146.5	171.925	280.95	422.9	937	2146.5	4732.75	9413	14058.5	21009.025
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-07	7	2974	1780.5	94.975	162.9	270.9	696.75	1780.5	4415	9609.2	15087.4	24093.2
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-08	8	1774	1463	50	101	184.9	506.5	1463	4202.25	9922.4	17044.25	26876.725
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-09	9	1028	1272	29	55	114	372.75	1272	4002.5	10517.9	19631.1	32126.175
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-10	10	893	1077.5	15	32.95	74	281.75	1077.5	3986.25	11896	22334.4	38734.6000000001
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-11	11	1246	953.5	8	18	45	205.75	953.5	3949	13362.7	27469.5	48424.075
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	CHN	2025-12	12	1313	809	4	9.95000000000002	28	152.75	809	4111.75	15794.6	34642.5	60800.6
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-01	1	716	614	227.975	270	328	448.75	614	819	1051	1209.05	1361.1
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-02	2	1253	622	155	205	264	401	622	923.25	1332	1653.45	2018.1
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-03	3	2801	610.5	113	154	213	359	610.5	1009.25	1567.1	2079.1	2645.8
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-04	4	7028	605.5	87	119.95	177	323	605.5	1082	1832.1	2466.4	3173
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-05	5	9080	567	62	95	148	287.75	567	1108.25	2008.3	2949.8	3958.125
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-06	6	16156	563	49.975	70.95	113.9	256.75	563	1122.5	2208.9	3277.55	4832.55000000001
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-07	7	14588	531.5	35	54.95	88	222	531.5	1147	2287.1	3524.25	5912.35
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-08	8	9737	503	25	40.95	71	192	503	1165.25	2355.3	4061	6806.725
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-09	9	6835	467	15	27	53	166	467	1140	2563.4	4489.1	7405.27500000002
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-10	10	3319	444.5	9	19	40	146	444.5	1203.25	2808.9	5199.25	9266.02500000001
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-11	11	2099	435	6	12	28	120	435	1228.5	3200.7	5619.5	10214
joint_model_negative_binomial	recursive negative-binomial posterior predictive uncertainty	JPN	2025-12	12	1658	394	3	7	20	98	394	1289	3648.6	7110.89999999998	12968.525
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-01	1	5010	827	32.0631813155044	38.4516372484454	61.3900835133693	262.713311805018	810.425574784672	7767.57525907666	26464.6969695694	40108.0120481441	41562.6027754934
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-02	2	2881	846	32.8218775051114	40.6291804215564	58.4159670399603	268.764704225665	829.045243771277	6151.26696921753	27072.0016101754	37568.5042989673	42516.3569454626
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-03	3	2362	1375	53.9455766789059	66.6289873200255	102.682071152652	672.888352362816	1403.10659388243	12909.0960827168	44120.8792932837	61032.8109980862	69070.8809409167
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-04	4	1929	2038	80.4200805583497	99.2147566464621	152.639348168792	997.58891749112	2079.64923323131	14809.4750297928	65172.3769576714	90440.8173147512	102351.881714047
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-05	5	2008	2578	101.983024894548	121.881367709832	179.913552533716	820.396897518287	2526.37506928704	20097.8751601338	82432.6141117385	114393.039654116	129458.579176326
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-06	6	1756	4465	177.333535936042	218.499314950024	335.514629191675	1421.39571318987	4556.22387229574	41900.5182452129	142747.553944561	198092.749940009	224181.42753062
