parameter	mean	se_mean	sd	2.5%	50%	97.5%	n_eff	Rhat
lineage_relative_transmission[1]	1.00571098934162	0.00025366762746749	0.0180802801011897	0.972244491972207	1.00505359626296	1.04388264444306	5080.19303375999	0.999953974183641
lineage_relative_transmission[2]	0.981566060089813	0.000227923830149461	0.0152794832118597	0.948514949962719	0.982316933469663	1.00892382011002	4494.04961148605	1.0012886974591
lineage_relative_transmission[3]	0.965192386638735	0.000175202400996399	0.0126160441475485	0.937792422252334	0.96571744084039	0.988936774900323	5185.20932173453	0.999752786859005
lineage_relative_transmission[4]	1.1145910023673	0.000345958562145842	0.0211932890321968	1.07636057319717	1.11294504682108	1.15965750662134	3752.7406811034	1.00108608501479
lineage_relative_transmission[5]	0.942349069797255	0.000278165664034015	0.0197123367756071	0.897871304800693	0.94398156556199	0.975913722453589	5021.91293066564	1.00038148065818
import_scale[1]	68.3880668749815	0.968152428728969	64.7776711196149	3.97343995127973	49.3320603294369	245.182713704405	4476.75350115659	0.99983695536191
import_scale[2]	304.320031092291	18.8282485357287	878.619626760111	5.40934356260407	96.6259702455002	1810.2239374199	2177.61929467363	1.00004811841745
import_scale[3]	8.61294011474502	0.122631266630923	7.9017261833943	1.13485282063741	6.42424637454982	29.1077599112311	4151.84875193186	0.999400903055802
density_feedback[1]	0.201242553990856	0.00270912612140495	0.105906473221638	0.021711783948316	0.195466505468839	0.41803040734045	1528.22241110874	1.00165400701974
density_feedback[2]	0.104784644297447	0.00150462038788823	0.0554155827831124	0.00965268876799932	0.102021181772279	0.220204597794422	1356.46916277262	1.00387059540284
density_feedback[3]	0.463612578290222	0.00532871959873277	0.229672815751493	0.0539330943756138	0.455702397118595	0.933383925810987	1857.69090027261	1.00180058108509
phi_cases[1]	18.0015280357866	0.0502874465961084	4.02666933956561	11.1990402966212	17.6011704873985	26.8998034108482	6411.69369903987	0.999212436418105
phi_cases[2]	9.33213182380801	0.0204470515882724	1.66100585961097	6.40367312668687	9.22544971755945	12.8966964221603	6599.04277742454	0.999340158563525
phi_cases[3]	6.62508829676241	0.0156091786435965	1.28144841697225	4.41897205636685	6.55475660318064	9.40610953264565	6739.72467864849	0.999050680259628
sigma_project	1.25367895891864	0.00462419510201594	0.294899734018269	0.705599511920772	1.24297300164613	1.85918653324192	4067.02145027657	0.999617629811736
genome_concentration	25.9080166600977	0.1888932167707	15.2068075190111	6.5088826853778	22.6502021554936	63.5166968934419	6481.020164905	0.999297753201495
