forecast_method	country_iso3	n_months	log_rmse	mean_absolute_error	coverage_95	median_95_interval_width	mean_wis	log_rmse_ratio_to_seasonal_naive	mean_wis_ratio_to_seasonal_naive	wis_interval_levels
joint_model_expected	ALL	36	1.33495427606658	3261.25138907252	0.722222222222222	14762.2092044326	2463.08725582332	0.518408940700027	0.115346720220003	50%;80%;90%;95%
joint_model_negative_binomial	ALL	36	1.45704904337479	3162.80555555556	0.805555555555556	16133.2625	2331.08410493827	0.565822563863033	0.109164994226619	50%;80%;90%;95%
seasonal_naive	ALL	36	2.57509886743841	16015.5277777778	0.75	243264.634096332	21353.7693237001	1	1	50%;80%;90%;95%
joint_model_expected	AUS	12	1.11122259237008	3645.71036300707	0.666666666666667	32150.2653371326	2284.93118956615	0.827128601925815	0.232608192625908	50%;80%;90%;95%
joint_model_negative_binomial	AUS	12	0.993318009841131	3074.125	0.916666666666667	34055.7375	1843.00989583333	0.739367380027138	0.187620179906973	50%;80%;90%;95%
seasonal_naive	AUS	12	1.34347015661507	3822	1	243264.634096332	9823.08990827716	1	1	50%;80%;90%;95%
joint_model_expected	CHN	12	0.300028580082955	574.545963379535	1	21916.1625148388	862.788861528128	0.119376641960193	0.0175713190946704	50%;80%;90%;95%
joint_model_negative_binomial	CHN	12	0.333180826044101	671.541666666667	1	22417.6625	837.221712962963	0.132567397971456	0.0170506256251422	50%;80%;90%;95%
seasonal_naive	CHN	12	2.51329385009005	38220.1666666667	1	905754.876876731	49102.1110526542	1	1	50%;80%;90%;95%
joint_model_expected	JPN	12	2.00536180249478	5563.49784083095	0.5	5204.92266361415	4241.54171637567	0.584481110725041	0.825828143373534	50%;80%;90%;95%
joint_model_negative_binomial	JPN	12	2.29592805045803	5742.75	0.5	5329.9625	4313.02070601852	0.669169311695805	0.839745102171574	50%;80%;90%;95%
seasonal_naive	JPN	12	3.43101216736868	6004.41666666667	0.25	2006.57840147235	5136.10701016902	1	1	50%;80%;90%;95%
