tree_sample_id	model_sublineage_id_previous	primary_model_lineage_id_previous	model_sublineage_id_rebuilt	primary_model_lineage_id_rebuilt
AUS__SAMEA751508	L1_01.01	Other	L1_01.01	Other
AUS__SAMEA751512	L1_01.01	Other	L1_01.01	Other
AUS__SAMEA751183	L1_01.01	Other	L1_01.01	Other
AUS__SAMEA751155	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMEA751476	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN18200432	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN22858044	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN22857945	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN22858020	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN22858066	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN22858115	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN18200430	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN22858161	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN22858166	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN08443709	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN08443715	L1_01.02	L1_01.02	L1_01.02	L1_01.02
AUS__SAMN07235949	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN08443746	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN08443742	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN18200431	L1_01.02	L1_01.02	L1_01.02	L1_01.02
AUS__SAMN45810550	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN08443772	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810572	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810525	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810527	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810506	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810511	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN44480251	L1_02.07	L1_02.07	L1_02.07	L1_02.07
AUS__SAMN44480252	L1_02.07	L1_02.07	L1_02.07	L1_02.07
AUS__SAMN45810503	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810504	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810513	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810536	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810543	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810549	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810556	L1_01.02	L1_01.02	L1_01.02	L1_01.02
AUS__SAMN45810557	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810558	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810562	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810564	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810580	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810582	L1_01.02	L1_01.02	L1_01.02	L1_01.02
AUS__SAMN45810584	L1_02.07	L1_02.07	L1_02.07	L1_02.07
AUS__SAMN45810594	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810596	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810598	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810606	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810610	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810611	L1_01.02	L1_01.02	L1_01.02	L1_01.02
